x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,t,yf,ycf,ite
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0730035367698,16.4685467862134,3.604456750556402
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.38974037613838,-1.00061831255177,5.390358688690149
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.87149341585815,6.41631865846927,3.455174757388881
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64315731500624,6.8561490584974,-5.21299174349116
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.61630735936835,4.2162129961189,2.4000943632494502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,26.5922283160243,25.0433683062887,1.548860009735602
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.76660914150292,8.8473210337225,-5.080711892219579
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.71952781653372,3.7926980532563,3.92682976327742
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87226266446356,8.74284140864417,-5.87057874418061
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9207779843034,6.74151065140937,-4.82073266710597
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0359492534975,50.7449121846645,-27.708962931167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,40.9130419527178,24.1347421662358,16.778299786482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.2054713369304,19.7713518678334,3.434119469097002
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.6930797658712,21.6867780244878,-6.9936982586166
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5985550610591,27.9054258198793,-2.306870758820203
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5002335413009,47.0524154069045,16.4478181343964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02053884280968,9.83712921740008,-2.8165903745903993
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.89924527279276,5.19085855355387,-3.29161328076111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49378186271531,11.9286796321022,-8.43489776938689
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.2775097305653,13.2803194701119,0.9971902604533991
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23974170703048,6.77828857600164,-4.53854686897116
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9844498725451,12.3544821234099,-6.3700322508648
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5334766732806,32.15404542257,-17.6205687492894
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23041510935457,7.10268971595924,-2.8722746066046705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7865266632418,13.0062408451991,-2.2197141819573005
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.90053271322478,12.0048774101242,-4.10434469689942
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.07645544245403,11.2618444667254,-5.18538902427137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.8718914765615,28.1137078239022,25.7581836526593
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.92560015886864,12.6319748114754,-4.70637465260676
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7928512370162,12.1775620947061,4.6152891423101
1.3325466212757,1.50547572167296,-0.310279832498262,0.878607732732897,0.14582066979951,-1.95310628627223,1.15961752087844,-0.677754170842439,0.251739743792831,0.403052706640433,0.900223870282555,-1.04522850918662,-0.00765390680305797,0.390083024110639,-0.872299408789356,-0.742602583491411,-0.288663694948605,-1.82340946097428,-0.115734594551345,-0.223815282299632,-1.95310628627223,-1.8666417360736,-1.90987401117291,-0.223815282299632,0.316588156441804,0.0,3.19731247628097,5.14456992659155,-1.94725745031058
0.813759320083925,0.186891331143859,1.13800138332879,-0.344865652577714,1.15961752087844,0.748910907434952,-2.19088379931846,-0.15896686965066,-1.21815760958387,-1.28300602223285,-0.483208932895522,-1.80179332342463,0.359820431541119,-0.00765390680305797,0.835375457633582,-0.267047557398947,-1.1533091969349,-0.180583007200318,-0.15896686965066,0.0139622307465995,-0.15896686965066,0.467901119289406,0.122042918494887,-1.95310628627223,-0.288663694948605,1.0,8.08862035674074,3.76681813376818,4.321802222972561
1.15961752087844,-1.82340946097428,0.835375457633582,-0.0292700443527154,-0.850683271239698,0.921840007832212,0.273355881342489,-0.569673483094151,-0.526441207994837,1.11638524577913,-2.51512586256332,-1.78017718587497,0.921840007832212,1.44062730902399,1.15961752087844,-0.396744382696892,-0.439976657796207,-0.396744382696892,0.338204293991461,-0.115734594551345,0.511133394388721,0.338204293991461,-1.47755126017976,1.20284979597776,-0.0292700443527154,0.0,3.24076629067917,9.01310205009523,-5.772335759416059
-0.785834858590726,-0.504825070445179,-0.569673483094151,-0.180583007200318,-0.396744382696892,-0.396744382696892,-0.0379164993725784,-1.95310628627223,0.813759320083925,-0.396744382696892,0.0788106433955718,0.705678632335638,1.20284979597776,0.467901119289406,0.0788106433955718,-0.33189597004792,0.273355881342489,-0.612905758193466,0.878607732732897,-1.78017718587497,-1.04522850918662,-2.45027744991435,0.186891331143859,0.705678632335638,-0.396744382696892,0.0,9.69806278491868,12.9504027251254,-3.2523399402067206
0.996346250402707,1.39611031446682,-0.20294594178963,0.596582186338594,0.596582186338594,-1.80200219804608,0.996346250402707,-0.20294594178963,0.0796864318235026,0.196818122274482,0.996346250402707,-1.00247406991785,-0.20294594178963,0.596582186338594,-0.602710005853743,-1.00247406991785,-0.20294594178963,-1.80200219804608,-0.602710005853743,0.196818122274482,-1.80200219804608,-1.40223813398197,-1.40223813398197,-0.20294594178963,0.596582186338594,1.0,11.1393248839029,7.23891471524977,3.9004101686531296
0.596582186338594,0.596582186338594,0.996346250402707,0.196818122274482,0.196818122274482,0.996346250402707,-2.6015303261743,-0.20294594178963,-0.602710005853743,-1.00247406991785,-0.602710005853743,-1.40223813398197,0.196818122274482,-0.20294594178963,0.996346250402707,0.196818122274482,-1.40223813398197,0.596582186338594,-2.20176626211019,0.196818122274482,0.596582186338594,0.196818122274482,0.596582186338594,-1.80200219804608,0.196818122274482,0.0,3.32583645087698,7.66896506790153,-4.34312861702455
0.596582186338594,-1.40223813398197,0.996346250402707,-0.20294594178963,-0.20294594178963,1.39611031446682,0.196818122274482,-0.20294594178963,0.196818122274482,0.596582186338594,-3.40105845430253,-1.80200219804608,0.596582186338594,0.996346250402707,1.39611031446682,-0.602710005853743,0.196818122274482,-0.602710005853743,0.996346250402707,0.196818122274482,-0.20294594178963,-0.20294594178963,-0.602710005853743,0.996346250402707,-0.602710005853743,0.0,1.7159430876321,5.00463622300419,-3.28869313537209
-0.20294594178963,-0.20294594178963,-0.20294594178963,0.596582186338594,-0.602710005853743,-1.40223813398197,0.596582186338594,-1.80200219804608,0.601994186436877,-1.40223813398197,0.196818122274482,0.996346250402707,0.996346250402707,0.196818122274482,0.596582186338594,0.596582186338594,0.196818122274482,-0.602710005853743,1.39611031446682,-1.80200219804608,-0.602710005853743,-2.6015303261743,0.196818122274482,0.996346250402707,-0.602710005853743,0.0,2.48067898036004,6.98542463579642,-4.5047456554363805
-0.733260968573404,-0.360897988611247,-1.10562394853556,-0.360897988611247,-1.10562394853556,2.24564287112385,-1.85034990845987,-0.733260968573404,0.756190951275224,0.0114649913509099,-0.360897988611247,1.12855393123738,-0.360897988611247,-1.85034990845987,0.383827971313067,1.12855393123738,-1.47798692849772,1.87327989116169,-1.10562394853556,-0.360897988611247,2.24564287112385,0.0114649913509099,0.756190951275224,0.383827971313067,-1.47798692849772,0.0,35.3548049700053,51.3797989739662,-16.024994003960906
-0.733260968573404,0.383827971313067,-0.733260968573404,0.383827971313067,0.756190951275224,0.0114649913509099,2.61800585108601,0.0114649913509099,1.50091691119954,1.12855393123738,0.756190951275224,1.87327989116169,0.0114649913509099,-0.360897988611247,-0.733260968573404,0.383827971313067,1.12855393123738,-0.360897988611247,-0.733260968573404,1.12855393123738,-1.47798692849772,0.383827971313067,-0.733260968573404,1.87327989116169,0.756190951275224,0.0,43.4977227871223,24.1439878158211,19.3537349713012
-0.733260968573404,1.12855393123738,-0.733260968573404,0.383827971313067,0.756190951275224,-0.360897988611247,-0.733260968573404,-0.360897988611247,0.383827971313067,-1.10562394853556,2.99036883104816,1.87327989116169,-0.360897988611247,-1.47798692849772,-0.360897988611247,-0.360897988611247,0.0114649913509099,0.383827971313067,-0.733260968573404,-0.360897988611247,-0.360897988611247,-1.47798692849772,1.87327989116169,-1.85034990845987,0.0114649913509099,0.0,3.16514166123019,8.53475313335111,-5.36961147212092
0.756190951275224,0.0114649913509099,0.383827971313067,-0.360897988611247,0.383827971313067,-0.360897988611247,0.383827971313067,2.24564287112385,-1.10562394853556,-0.360897988611247,-0.360897988611247,-1.10562394853556,-1.85034990845987,0.383827971313067,-1.10562394853556,-0.360897988611247,-0.733260968573404,0.383827971313067,-0.360897988611247,1.87327989116169,0.0114649913509099,2.61800585108601,0.0114649913509099,-1.10562394853556,0.383827971313067,0.0,2.01402085825588,12.7710621329381,-10.75704127468222
0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,2.24431955769879,0.161702527138546,-0.879605988141577,2.24431955769879,2.24431955769879,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,0.0,50.945375676989,73.4058705059751,-22.4604948289861
0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,1.20301104241867,2.24431955769879,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,0.0,1.58049081887423,6.28642297761974,-4.70593215874551
1.20301104241867,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,2.24431955769879,-0.879605988141577,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,-0.879605988141577,2.24431955769879,1.20301104241867,2.24431955769879,0.161702527138546,0.161702527138546,0.0,3.89464596517289,9.82025586095106,-5.9256098957781695
-0.879605988141577,2.24431955769879,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,0.161702527138546,0.161702527138546,-0.879605988141577,0.161702527138546,-0.879605988141577,-0.879605988141577,-0.879605988141577,0.161702527138546,0.0,2.02552424465958,7.7520181475882,-5.72649390292862
-0.129051574387134,-0.504154788656354,1.37136128268974,-0.879258002925573,0.371086044638491,1.24632687793334,-0.754223598169167,-1.75449883622042,-0.191568776765338,1.74646449695896,-0.566671991034557,-2.19211925286784,0.496120449394898,-0.00401716963072797,0.621154854151304,-0.00401716963072797,1.62143009220256,-2.06708484811143,0.558637651773101,0.433603247016695,-0.879258002925573,2.30911931836279,-0.254085979143541,-0.81674080054737,2.24660211598459,0.0,9.19831584143736,15.3053145173425,-6.106998675905141
-0.754223598169167,0.621154854151304,0.746189258907711,-5.13042776464339,-2.00456764573323,-0.754223598169167,-0.941775205303776,-0.0665343720089312,-0.379120383899947,-1.00429240768198,-0.504154788656354,-1.06680961006018,0.808706461285914,0.496120449394898,1.05877527079873,-0.0665343720089312,0.371086044638491,-0.316603181521744,-0.379120383899947,-0.254085979143541,1.49639568744615,-0.941775205303776,0.996258068420524,-0.316603181521744,-2.31715365762425,0.0,2.67149310988817,13.1945015487564,-10.52300843886823
0.308568842260288,-0.566671991034557,1.05877527079873,-1.62946443146401,-0.379120383899947,0.871223663664117,0.996258068420524,0.746189258907711,0.558637651773101,0.183534437503882,-1.56694722908581,0.621154854151304,-1.06680961006018,-1.06680961006018,-2.25463645524604,-0.254085979143541,1.49639568744615,-0.691706395790963,0.308568842260288,1.24632687793334,-0.441637586278151,-0.0665343720089312,-1.3793956219512,-0.441637586278151,0.183534437503882,0.0,18.4920763071961,12.9843058206301,5.507770486566001
0.121017235125678,0.558637651773101,0.246051639882085,0.246051639882085,0.621154854151304,0.558637651773101,-3.56749770518831,-0.879258002925573,0.433603247016695,0.558637651773101,1.30884408031154,1.55891288982435,-0.441637586278151,-0.941775205303776,0.808706461285914,0.371086044638491,0.996258068420524,0.246051639882085,1.12129247317693,0.621154854151304,0.683672056529507,-0.566671991034557,-0.191568776765338,1.55891288982435,0.621154854151304,1.0,7.44408028320921,2.80790607353743,4.636174209671781
0.632753557052133,-0.0297088215294272,0.467137962406743,1.29521593563369,-0.526555605465598,1.1296003409883,-1.52024917333794,1.29521593563369,-0.195324416174817,-1.35463357869255,-0.360940010820207,0.135906773115963,1.46083153027908,-0.857786794756378,1.46083153027908,-1.18901798404716,0.467137962406743,0.135906773115963,2.78575628744221,-1.68586476798333,0.963984746342914,-0.857786794756378,1.29521593563369,-1.02340238940177,-0.857786794756378,0.0,15.9273965487602,21.2096931337821,-5.2822965850219
0.135906773115963,-0.526555605465598,2.12329390886064,1.62644712492447,1.62644712492447,0.798369151697524,2.12329390886064,-1.85148036262872,-0.857786794756378,-1.18901798404716,-0.0297088215294272,0.798369151697524,-0.195324416174817,1.46083153027908,-1.02340238940177,1.46083153027908,0.632753557052133,0.301522367761353,-0.857786794756378,1.79206271956986,-0.360940010820207,-0.526555605465598,-0.360940010820207,-1.52024917333794,-0.0297088215294272,0.0,2.99354618247147,6.86188768780998,-3.8683415053385097
-0.692171200110988,1.95767831421525,-1.02340238940177,0.135906773115963,-0.195324416174817,0.301522367761353,1.62644712492447,-1.18901798404716,0.632753557052133,-1.18901798404716,1.46083153027908,-0.526555605465598,0.632753557052133,1.1296003409883,0.467137962406743,0.467137962406743,0.135906773115963,1.1296003409883,0.798369151697524,-1.52024917333794,1.29521593563369,-0.0297088215294272,0.301522367761353,1.46083153027908,-0.195324416174817,0.0,2.77479498201089,10.1529170696447,-7.378122087633809
1.29521593563369,-0.692171200110988,0.632753557052133,0.135906773115963,-0.526555605465598,-0.857786794756378,-0.0297088215294272,0.963984746342914,0.632753557052133,-0.857786794756378,0.135906773115963,-1.35463357869255,1.46083153027908,-1.18901798404716,0.301522367761353,1.46083153027908,1.62644712492447,-1.18901798404716,0.135906773115963,-0.526555605465598,-0.360940010820207,1.46083153027908,0.963984746342914,-1.35463357869255,-0.526555605465598,0.0,4.09531057621359,15.8641211021569,-11.76881052594331
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6.29579779917844,8.64002037022026,-2.3442225710418194
1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.1072464660238,32.0340905383232,0.0731559277006042
1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.97227437169408,10.4823426748294,-3.510068303135321
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,197.024886305452,67.2384808016294,129.7864055038226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.13581606332974,10.1902546474201,-5.054438584090359
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0970916447793,7.99045778407622,2.106633860703081
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99279968615425,12.0627865360019,-6.06998684984765
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.10863998993483,8.39154077065597,-4.28290078072114
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.50985647849766,10.9566712367,-9.44681475820234
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,61.8483460498048,19.8508287239115,41.9975173258933
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.7754028582729,19.6453817558752,4.130021102397702
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.7407290136379,21.4309187028217,-8.6901896891838
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.5494866650684,26.2818926952011,-10.732406030132701
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.72708950939482,7.74146799169815,0.9856215176966705
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.4101426970762,30.1970332073408,1.2131094897353982
0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.23095996766079,10.9597655158698,-5.728805548209009
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.4818884169789,1.19683112185392,5.28505729512498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.70595933759405,6.83372279174247,-5.12776345414842
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,8.69734924082549,3.70890718137611,4.98844205944938
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.07742258817476,14.3506316859335,-6.273209097758739
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.8200808119015,16.2980938608749,-4.4780130489734
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,16.8959727054097,18.2766730841097,-1.3807003786999985
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.8091657363509,8.68161780351575,9.12754793283515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.44054153952017,8.36632628674038,-3.9257847472202094
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,16.6121348359415,24.0594038314483,-7.4472689955068
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.94012549833863,0.907093202106853,6.033032296231777
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,8.68478908625169,10.181890259837,-1.4971011735853086
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.1688958806535,7.24110417641499,7.927791704238509
1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,40.6260785386819,31.03086097292,9.595217565761903
1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,3.08171185118204,12.709992980488,-9.628281129305961
1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.4087402748636,6.00462649171909,-3.59588621685549
2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.987355300177349,4.98138686397109,-3.994031563793741
